Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
0.18026388357309683,-2.0145438461614105,0.8486709142209292,-0.3310242610825955,-1.9299955558212587,-1.476722467394009,-1.0562864738540532,-0.17511033287526884,0.870599207076417,1.5880523786019174,1.5451847663326175,1.4862564136412124,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,0.6565259073825759,-0.5802874002635765,0.5872445037652918,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,0.870599207076417,-0.4417961717270533,-0.5511092334806734,-0.5720454543084492,-0.4554641222897223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.07997833211822898,0.3905164355490131,0.8491235635107947,2.295393405718077,2.1543745882790835,1.520521855833071,1.9855490823316322,-1.2186100608524029,1.5880523786019174,1.4693008206380187,1.4862564136412124,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,0.6656600207409462,-0.5923272933279569,0.39076750701566376,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-0.17400542688799292,-1.0217529003924735,-1.1202388261901641,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-1.1636513762921927,0.8486709142209292,-0.4550162254962118,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,0.5223976624216137,-1.6017096290578936,-1.5470860207222823,-1.5016011366082964,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.5520975608596652,0.8486709142209292,-0.07834091208246184,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,-0.5222069715427963,0.7181172856037871,0.710461363692031,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.7902154015460424,0.8486709142209292,-0.04422843715190749,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-0.17400542688799292,-1.6017096290578936,-1.5281150342986325,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-0.9287839967629199,0.8486709142209292,-0.9623577403370907,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,-0.17400542688799292,0.7181172856037871,0.7958308025984546,0.8222880691413216,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,0.11753001149943394,0.13017596864419548,-0.21791585382631223,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,0.5223976624216137,1.0080956499364973,0.9286277075640025,0.9550817380412998,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,1.1539191937807787,-1.235913375573764,0.24328016158841168,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.17419611776681038,-1.0217529003924735,-1.0158984008600909,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,0.8495131932559185,-0.8346685529313284,-0.22905301829379063,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,0.870599207076417,-0.7317745360597634,-0.7787610705644697,-0.8376327921084056,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,1.283959247497861,-1.4073222775013163,1.2601945150988147,2.295393405718077,2.1543745882790835,1.520521855833071,1.9855490823316322,-0.17400542688799292,-0.15181780739434322,-0.28551542354957776,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.26191080105515724,0.6303259698736703,-0.004988351122477206,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,-0.5222069715427963,1.0080956499364973,0.9096567211403528,0.8886849035913107,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,0.14095437083705833,0.09929976090935362,-0.9612117812112184,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-1.5668116055072063,-1.0217529003924735,-1.1486953058256386,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-0.5309872355273626,0.8486709142209292,0.08391319089393835,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,-1.5668116055072063,1.5880523786019174,1.450329834214369,1.4862564136412124,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.06854346503613573,0.1947463060016753,-0.6774758206396153,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-0.8704085161975996,1.2980740142692073,1.2321634903423975,1.2206690758412562,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-1.1191807861316885,0.8486709142209292,0.0625224236126009,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-1.5668116055072063,1.5880523786019174,1.7159236441454646,-1.7007916399582639,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.1976287570325534,-1.29352799527409,-0.22226282971960173,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,-0.8704085161975996,0.428138921271077,0.40692558091363595,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.44529395849306913,0.8486709142209292,1.3365170246210896,-1.9299955558212587,-1.476722467394009,-1.0562864738540532,-0.17511033287526884,1.2188007517312203,0.7181172856037871,0.7863453093866297,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-1.6418523913012308,0.8486709142209292,-0.722090207777923,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,-0.17400542688799292,-1.6017096290578936,-1.5470860207222823,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-1.2469077537968767,0.8486709142209292,0.8774016914786682,2.295393405718077,2.1543745882790835,2.1061601125801435,2.079695462079209,-0.5222069715427963,-1.6017096290578936,-1.4522310886040337,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.3650360677836019,0.7662578479807509,0.47920463039948935,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,0.870599207076417,0.7181172856037871,0.6914903772683813,0.6894944002413435,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-1.1330504144753641,0.8486709142209292,1.885318817094834,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,0.870599207076417,-1.6017096290578936,-1.7178248985351294,1.7518437514411689,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-1.059270824764009,0.8486709142209292,1.1346184990058379,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,1.5670022963860237,1.0080956499364973,1.070910105741375,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.5074625093921332,0.8486709142209292,0.3112671365526363,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,-1.5668116055072063,-1.6017096290578936,-1.490173061451333,-1.5016011366082964,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.5064641703414854,0.8486709142209292,0.6012184810846786,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,-0.17400542688799292,-1.0217529003924735,-0.9494999483773169,-0.9704264610083838,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-1.8171821997547262,0.8486709142209292,-0.1068713963916353,-0.5521513292323448,-1.0228353354348723,-1.4076694279022972,0.08849953041794732,-0.17400542688799292,1.5880523786019174,1.440844341002544,1.4198595791912234,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,1.502786218375581,-1.6957633363760456,-1.8260355541124353,-0.5521513292323448,-0.9093635524450882,-0.23639291440815033,0.2697313114320343,-0.5222069715427963,0.428138921271077,0.48280952660823473,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.9928498467391725,-1.023604020714105,0.1048276512629155,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,-1.2186100608524029,-0.15181780739434322,-0.11477654573673055,-0.10726761315852563,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,1.2524972392555878,-1.365851452697011,-0.43786624303008387,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-0.5222069715427963,-0.15181780739434322,-0.12426203894855539,-0.10726761315852563,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.16004802799207285,0.49605821483240425,0.08558042906572787,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-0.17400542688799292,-0.7317745360597634,-0.6649351520225716,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,0.15149371756554145,0.08540759616376258,0.27221798783169626,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,0.870599207076417,-1.0217529003924735,-0.9969274144364412,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.6449013790805288,0.8486709142209292,0.20453595416283057,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,1.5670022963860237,-1.3117312647251835,-1.3289196768503106,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-1.0199057082894707,0.8486709142209292,1.8998760391856193,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,1.2188007517312203,1.5880523786019174,1.450329834214369,1.4198595791912234,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,1.860547050092255,-2.167336436850601,-0.45494153903564616,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,-1.5668116055072063,-0.15181780739434322,-0.23808795749045353,-0.2400612820585038,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.5997746375846444,0.8486709142209292,1.3631635843282546,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,-1.5668116055072063,0.7181172856037871,0.6061209383619577,0.6230975657913543,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-1.6136509008358024,0.8486709142209292,0.09093555955548423,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,0.870599207076417,-1.3117312647251835,-1.3573761564857854,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-0.3209796286974736,0.7081860029550578,0.8924104004018198,-0.0010136385967792786,-0.39874052899105883,-0.8220311711552238,-0.7023300594617028,-0.5222069715427963,0.7181172856037871,0.8148017890221043,0.8222880691413216,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.462448675563918,-1.6425934573874887,0.9300357140651969,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.870599207076417,0.428138921271077,0.4164110741254608,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.6662467897665275,0.8486709142209292,0.014701419529926235,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-0.5222069715427963,-1.6017096290578936,-1.5945134867814064,-1.6343948055082747,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.6375850483087309,-1.8734448949382185,-0.0515593354685042,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,1.5670022963860237,-0.15181780739434322,-0.22860246427862868,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.00799689817389455,0.29563598757248305,0.9488401293263811,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,0.17419611776681038,-0.4417961717270533,-0.3898558488796511,-0.372854950958482,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,1.4878786792146579,-1.6761133528134802,1.031778967644641,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.17419611776681038,0.13816055693836687,0.008534866016992439,0.025526055741452548,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,0.8958502283392761,-0.8957465060325834,0.9755805892976387,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,1.5670022963860237,-0.4417961717270533,-0.5511092334806734,-0.5720454543084492,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,1.0880302635407877,-1.1490636023016831,0.306513919525073,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-0.17400542688799292,0.428138921271077,0.340527128430862,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.17146576180863207,0.059081967443212105,-0.32162192943008405,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,-0.5222069715427963,-0.7317745360597634,-0.8167030434117691,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.5023854365879556,0.8486709142209292,-0.9178116568636394,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,0.17419611776681038,-0.4417961717270533,-0.5226527538451989,-0.5056486198584602,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-1.3551079211967934,0.8486709142209292,0.1922307882475246,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,-1.2186100608524029,0.7181172856037871,0.7484033365393303,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-1.2291654576443491,0.8486709142209292,-0.6297191272476594,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,-0.17400542688799292,1.5880523786019174,1.6495251916626907,1.6190500825411906,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-1.1593809718925339,0.8486709142209292,0.06790840470220746,-1.0114327380953154,-1.0228353354348723,-0.7049035198058091,0.10497514687377364,0.5223976624216137,-1.6017096290578936,-1.6229699664168808,-1.6343948055082747,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,0.018530873148369185,0.2606690983490493,1.238386391093773,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,1.2188007517312203,1.2980740142692073,1.260619969977872,1.2206690758412562,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.5293366862920491,0.8486709142209292,1.0829165996333392,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-1.5668116055072063,-0.4417961717270533,-0.5700802199043231,-0.5720454543084492,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,1.1319937450104056,-1.2070129176719646,0.8320844373482316,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,1.2188007517312203,1.2980740142692073,1.2226779971305726,1.2206690758412562,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.34133761033074406,0.7350203449710333,0.9488427367292613,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,0.870599207076417,-1.0217529003924735,-1.1202388261901641,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-1.223334698037938,0.8486709142209292,-0.15742252090726006,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,1.2188007517312203,-0.7317745360597634,-0.8356740298354188,-0.8376327921084056,-0.4554641222897223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.8142337526180469,0.8486709142209292,1.6475762544844197,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-0.8704085161975996,1.0080956499364973,1.0803955989532,1.021478572491289,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,1.7455432090232215,-2.0157471260834674,0.04801728778489856,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.5223976624216137,0.13816055693836687,0.1697882506180148,0.15831972464143074,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.010734675208334727,0.29924471689688564,-0.8705053509415215,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,1.2188007517312203,0.7181172856037871,0.6630338976329068,0.6230975657913543,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,1.54116605376496,-1.7463527144346418,0.4865248541991069,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,1.2188007517312203,0.428138921271077,0.3310416352190372,0.2911133935414089,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.5259821667165951,0.8486709142209292,-0.9023082116937918,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-1.5668116055072063,-1.0217529003924735,-1.0348693872837404,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,0.19172379211493565,0.03237937365950419,0.8356068662236725,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,-0.5222069715427963,-1.0217529003924735,-1.0158984008600909,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,1.3998773256041441,-1.560116665951648,0.5232975916985458,1.6523994333099175,1.4735438903403786,0.9348835990859967,1.6466221152403537,-0.8704085161975996,0.428138921271077,0.5776644587264832,0.5567007313413652,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.8564316483073118,0.8486709142209292,0.4311254965399056,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,0.5223976624216137,-1.6017096290578936,-1.5660570071459319,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-1.4380433055190156,0.8486709142209292,-0.8773659098157612,-1.9299955558212587,-1.476722467394009,-1.0562864738540532,-0.17511033287526884,1.2188007517312203,1.5880523786019174,1.4598153274261938,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-0.2708124332976162,0.6420594240243617,1.0989916916597586,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,-1.5668116055072063,1.5880523786019174,1.6779816712981652,1.6854469169911799,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,-0.8881797944223842,0.8486709142209292,0.7695703945973215,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-1.2186100608524029,1.2980740142692073,1.3175329292488211,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.6909961108219261,0.8486709142209292,-0.15535960699353055,-0.5521513292323448,-1.0228353354348723,-1.4076694279022972,0.08849953041794732,0.870599207076417,1.5880523786019174,1.5926122323917415,1.5526532480912016,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-1.158000382104302,0.8486709142209292,0.07528138676509938,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,0.870599207076417,-1.3117312647251835,-1.4237746089685592,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-0.9024438915142996,0.8486709142209292,0.6885168579284039,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,-0.17400542688799292,-0.7317745360597634,-0.7882465637762945,-0.7712359576584166,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,0.8042290754789675,-0.7749784752896153,-0.1415560250427666,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,1.5670022963860237,0.428138921271077,0.4543530469727602,0.4239070624413871,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-0.5801301548546062,0.8486709142209292,0.2853060340082776,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,0.17419611776681038,-1.6017096290578936,-1.67988292568783,-1.7007916399582639,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,0.9833146762638089,-1.011035484681123,0.8490665368027337,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,-1.2186100608524029,-0.15181780739434322,-0.2950009167614026,-0.2400612820585038,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-0.38766690152954913,0.796088090673031,1.1026437607380652,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,-1.2186100608524029,1.2980740142692073,1.260619969977872,1.2870659102912452,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.5535029492692256,0.8486709142209292,0.8109568485484843,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,-1.2186100608524029,1.5880523786019174,1.621068712027216,1.6190500825411906,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-1.468540020748276,0.8486709142209292,1.1743704520163958,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-0.8704085161975996,1.2980740142692073,1.2416489835542224,1.2206690758412562,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
